Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
19847,Female,0,38,Business travel,Eco,2097,3,3,3,4,3,1,1,1,1,3,3,1,4,1,112,13.5
12433,Female,1,46,Business travel,Business,1629,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0
10273,Male,1,33,Business travel,Business,1615,5,5,5,5,4,4,4,4,5,3,3,3,2,4,0,0
12457,Male,0,38,Business travel,Eco,1520,3,3,3,4,2,3,2,2,3,3,4,4,5,2,0,0
22903,Female,0,27,Business travel,Business,3524,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0
22449,Male,1,37,Personal Travel,Eco,3192,2,4,2,5,1,2,1,1,4,4,4,5,5,1,0,0.1
14787,Male,0,41,Business travel,Business,1518,5,5,5,2,1,5,1,1,5,3,5,5,5,1,0,0
15158,Male,1,32,Business travel,Business,1388,5,5,5,5,5,5,4,5,4,2,5,4,5,5,24,2.4
22185,Female,0,24,Business travel,Business,1796,5,2,5,3,5,1,1,4,3,5,4,1,3,1,0,0
14633,Male,1,31,Business travel,Business,2184,2,2,2,2,2,2,2,2,4,2,5,4,4,2,3,0
12862,Female,1,64,Personal Travel,Eco,2485,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0
14141,Female,0,24,Business travel,Eco,2069,2,2,2,4,2,2,2,2,2,1,4,1,4,2,112,9.7
12410,Female,1,65,Personal Travel,Eco,1052,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0
22130,Male,1,57,Business travel,Business,2652,3,1,4,4,3,3,3,3,3,3,3,4,3,3,0,1.4
21527,Female,1,54,Business travel,Business,3372,0,4,1,4,1,1,3,5,5,5,5,1,5,3,7,1.1
16946,Female,1,47,Business travel,Business,2577,2,4,5,5,5,3,3,3,3,3,2,1,3,4,28,2.4
21437,Female,1,68,Personal Travel,Eco,630,5,5,5,5,5,4,5,4,4,4,4,4,4,3,5,0.3
18551,Male,1,13,Personal Travel,Eco,1952,3,5,3,3,3,3,3,3,3,2,5,4,4,3,8,2.1
16658,Male,1,24,Business travel,Business,1169,1,1,1,1,5,5,5,5,3,4,1,3,5,5,0,0
18969,Female,1,24,Business travel,Eco Plus,2717,3,2,2,2,3,3,1,3,2,4,3,1,3,3,23,2
11242,Female,1,67,Personal Travel,Eco,436,0,4,1,2,1,1,5,1,4,4,5,3,5,1,0,0
17307,Female,1,19,Business travel,Eco Plus,2526,2,4,4,4,2,2,1,2,3,4,1,1,2,2,11,3.5
11053,Male,1,66,Personal Travel,Eco,1441,4,3,4,4,5,4,5,5,1,5,1,4,4,5,14,5.7
11617,Male,1,45,Business travel,Eco,1649,1,4,4,4,2,1,2,2,2,3,3,2,3,2,41,5.3
22904,Female,1,43,Business travel,Business,3959,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0
22475,Male,1,27,Business travel,Business,4502,5,5,5,5,4,4,4,4,3,5,4,5,4,4,11,2.7
21487,Male,1,52,Business travel,Business,2765,4,4,4,4,5,1,3,5,5,5,3,5,5,2,2,0
16013,Female,1,30,Business travel,Business,3147,2,4,4,4,2,2,2,2,2,4,3,4,2,2,20,0.9
12692,Male,1,17,Personal Travel,Eco Plus,2531,1,3,1,4,5,1,5,5,5,3,5,4,5,5,5,0.5
18744,Female,1,53,Business travel,Eco Plus,1061,2,1,1,1,5,4,3,2,2,2,2,2,2,2,9,0
12029,Male,1,39,Business travel,Business,2441,4,5,5,5,5,2,3,4,4,4,4,4,4,4,0,2
16374,Female,1,61,Personal Travel,Eco Plus,2376,4,4,4,4,5,5,4,4,4,4,5,5,4,4,0,0.2
12825,Female,1,44,Business travel,Eco,299,5,5,4,5,2,4,1,4,4,5,4,1,4,4,0,0
16069,Female,0,43,Business travel,Eco Plus,904,3,3,3,2,4,3,5,4,3,2,5,5,5,4,0,0
19257,Female,1,23,Business travel,Business,3824,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0
13926,Male,1,41,Business travel,Business,330,2,3,3,3,1,4,3,3,3,3,2,1,3,4,0,0
19172,Male,1,37,Business travel,Eco,1706,5,3,3,3,5,5,5,5,5,1,2,4,2,5,0,0
19494,Female,1,42,Business travel,Business,1957,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0
10901,Male,1,39,Business travel,Business,2386,5,5,3,5,3,3,3,4,4,4,4,1,4,5,0,0
10309,Male,1,51,Business travel,Business,2374,5,5,2,5,3,5,5,4,4,4,4,3,4,5,0,0
14372,Female,1,15,Personal Travel,Eco,1090,2,2,2,2,2,4,5,4,4,4,4,3,4,5,41,4
10340,Female,1,62,Personal Travel,Eco,4022,1,5,1,3,1,2,2,1,1,5,1,2,3,2,195,17
12133,Female,1,23,Business travel,Business,2978,3,1,3,3,3,3,3,3,5,5,3,4,4,3,24,1.6
10659,Male,1,44,Business travel,Business,420,1,1,1,1,5,4,5,2,2,2,2,4,2,3,0,0
22155,Female,1,27,Business travel,Business,3431,3,5,5,5,3,3,3,3,3,2,3,4,3,3,0,0
22462,Female,1,24,Business travel,Business,2045,1,5,4,4,1,1,1,1,4,2,2,1,1,1,0,2.1
14584,Female,1,51,Business travel,Business,2606,1,5,5,5,3,4,3,1,1,1,1,4,1,1,46,3.9
16192,Male,0,23,Business travel,Eco,2156,1,1,1,3,2,1,2,2,4,4,4,3,3,2,0,0
22500,Male,1,48,Business travel,Business,2306,3,3,3,3,4,4,5,5,5,5,5,5,5,4,32,2.1
15844,Female,1,68,Personal Travel,Eco,972,4,5,4,2,3,4,4,3,3,4,3,4,3,4,0,0
19662,Female,0,23,Business travel,Eco,2533,4,3,3,5,2,3,2,2,3,1,2,2,2,2,0,0
16515,Male,1,32,Business travel,Business,2864,5,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0
22523,Female,1,47,Business travel,Business,3783,5,5,5,5,4,5,5,4,4,4,5,4,4,4,0,0
16768,Male,1,22,Personal Travel,Eco,2695,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0,0
21372,Male,1,40,Business travel,Eco,2567,1,2,2,2,1,1,1,1,2,4,3,1,4,1,36,2.5
14590,Female,1,56,Business travel,Business,266,3,3,3,3,5,4,5,5,5,5,5,5,5,3,0,0
11001,Male,1,51,Business travel,Business,406,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0
12207,Male,1,15,Personal Travel,Eco,1373,3,4,3,4,3,3,3,3,5,1,4,2,3,3,65,7.2
19391,Female,1,35,Personal Travel,Eco,1265,2,2,2,2,5,5,5,5,3,3,5,5,5,5,0,0
16336,Male,1,45,Business travel,Business,1922,2,2,2,2,1,5,3,4,4,4,4,3,4,4,0,0
20579,Female,1,56,Business travel,Business,3521,4,4,4,4,2,5,5,4,4,4,5,5,4,5,0,0.3
17855,Male,0,38,Business travel,Eco,1631,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,7.5
12027,Female,1,47,Business travel,Business,993,1,1,1,1,2,4,4,3,3,3,3,4,3,4,0,0.7
19719,Male,1,55,Business travel,Business,3261,2,2,3,2,3,5,5,4,4,4,4,3,4,4,0,0
22995,Female,1,21,Business travel,Business,2651,3,3,3,3,3,3,3,3,1,3,3,2,3,3,24,1.8
19050,Male,1,37,Personal Travel,Eco,2145,1,2,1,4,4,1,2,4,2,3,4,4,3,4,0,0
16449,Female,1,36,Business travel,Business,2194,1,1,1,1,1,3,3,5,5,5,5,1,5,3,0,0.1
12190,Female,1,46,Personal Travel,Eco,921,5,5,5,5,4,4,4,4,3,3,5,3,4,4,0,0.9
11282,Male,1,23,Business travel,Eco,2137,2,3,3,3,2,2,1,2,1,5,4,1,3,2,0,0.1
21757,Female,1,7,Personal Travel,Eco,1734,5,5,5,5,1,4,5,4,4,4,4,1,4,3,0,0
16600,Male,0,25,Business travel,Business,2447,3,5,2,3,2,2,2,2,5,5,5,3,5,2,0,0
13803,Male,1,46,Personal Travel,Eco Plus,1203,1,4,1,3,1,1,1,1,5,4,4,3,5,1,22,3.4
14725,Female,1,53,Business travel,Business,3376,2,2,5,2,5,2,2,1,1,1,2,2,1,4,0,0
10933,Male,1,46,Business travel,Business,1191,1,1,1,1,2,5,5,5,5,5,5,4,5,4,27,3
12010,Female,1,41,Business travel,Business,2834,3,3,3,3,2,5,2,5,5,5,5,4,5,3,0,0
19752,Male,1,38,Business travel,Business,398,4,4,4,4,5,3,3,4,4,4,4,4,4,2,32,2.7
13596,Female,1,36,Business travel,Eco,1692,4,4,5,4,4,4,4,4,3,4,3,4,1,4,4,0.3
15845,Female,0,22,Business travel,Eco Plus,1034,3,3,3,4,5,3,5,5,4,1,3,1,3,5,20,3.1
10705,Male,0,35,Business travel,Eco,1037,4,0,4,3,5,4,5,5,1,5,4,1,2,5,0,0
18952,Female,1,57,Personal Travel,Eco,698,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0
22902,Male,1,8,Personal Travel,Eco,3695,2,3,2,4,4,2,4,4,2,2,4,3,4,4,0,0
12726,Male,1,74,Business travel,Business,1588,4,5,5,5,4,3,3,4,4,4,4,2,4,1,0,0
22059,Female,1,57,Business travel,Business,2457,2,2,2,2,2,5,4,2,2,2,2,5,2,5,8,3.8
22473,Male,1,47,Business travel,Eco Plus,1765,2,5,5,5,2,2,2,2,3,1,4,3,2,2,0,0
10019,Female,1,45,Personal Travel,Business,343,1,1,4,1,5,5,4,5,5,5,5,4,5,3,9,2.8
14095,Female,1,35,Business travel,Eco Plus,1468,3,5,4,4,3,3,3,3,4,5,4,2,3,3,25,2.3
20001,Male,1,40,Business travel,Business,2331,1,1,1,1,2,5,5,3,3,3,3,5,3,5,0,0
20443,Male,1,48,Personal Travel,Eco,1706,3,4,3,1,3,3,2,3,5,4,5,5,5,3,0,0
15599,Female,1,33,Business travel,Business,627,1,1,1,1,4,4,4,2,2,2,2,4,2,4,2,0
22843,Female,1,51,Personal Travel,Eco,683,4,5,4,1,5,5,3,5,5,4,1,1,5,3,22,1.1
10993,Female,1,58,Personal Travel,Eco,638,5,1,5,3,1,4,4,4,4,5,4,4,4,4,0,0
16759,Female,1,22,Business travel,Business,1525,5,5,5,5,2,2,2,2,4,4,5,3,5,2,12,0
11956,Female,0,14,Business travel,Business,2513,4,0,4,3,4,4,4,4,3,4,4,4,5,4,44,1.8
19175,Male,1,31,Business travel,Business,3007,3,2,4,2,3,3,3,3,2,2,2,3,4,3,0,0
21106,Male,1,59,Business travel,Business,581,5,5,5,5,4,5,1,5,5,5,5,3,5,4,0,0.2
22832,Male,1,50,Business travel,Eco,1360,3,1,1,1,3,3,3,3,4,3,4,2,3,3,0,0
19230,Female,0,48,Business travel,Business,2993,3,3,3,2,3,3,3,3,4,3,4,3,4,3,0,0.5
18380,Male,0,22,Business travel,Eco,802,3,5,4,2,2,4,2,2,4,5,3,3,3,2,0,0
11611,Male,0,22,Business travel,Eco,1994,2,3,3,3,1,3,1,1,5,4,4,2,1,1,54,3.7
11522,Female,1,51,Business travel,Business,477,1,4,2,2,3,3,4,1,1,1,1,4,1,4,18,6.1
20146,Female,1,39,Business travel,Business,3350,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0
17523,Female,1,39,Business travel,Eco,1473,2,4,4,4,2,2,2,2,1,5,5,1,1,2,1,1.7
15765,Female,1,38,Business travel,Business,1967,2,2,2,2,2,1,2,4,4,4,4,2,4,3,1,0
10888,Female,1,68,Personal Travel,Eco,1188,5,3,3,3,4,2,2,5,5,5,5,1,5,2,0,0
10750,Male,0,27,Business travel,Eco,2136,1,4,2,4,3,2,3,3,1,3,5,3,1,3,0,0
14734,Female,0,54,Business travel,Eco,1139,2,5,2,3,3,2,3,3,4,5,2,2,4,3,0,0
20063,Female,1,24,Business travel,Business,1624,1,3,3,3,1,2,1,1,1,5,4,4,3,1,0,0.9
17606,Female,1,10,Personal Travel,Eco,1388,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0
19588,Male,1,55,Business travel,Eco Plus,1700,3,4,5,4,3,3,3,3,3,2,3,3,3,3,0,0
16359,Male,1,34,Business travel,Business,1815,3,3,3,3,1,3,4,3,3,4,5,5,3,2,62,7.8
12982,Female,0,29,Business travel,Eco,3027,4,4,4,3,4,4,1,4,3,3,2,1,4,4,0,0
13056,Female,1,53,Business travel,Business,2705,1,1,1,1,3,5,4,4,4,4,4,3,4,3,0,0
15184,Female,1,26,Personal Travel,Eco,3317,0,0,0,4,3,4,4,2,2,2,2,4,2,5,0,0
17223,Male,1,50,Business travel,Business,557,4,4,4,4,3,5,4,4,4,4,4,4,4,3,43,3.7
16364,Male,1,26,Personal Travel,Eco,2032,2,4,2,3,3,2,3,3,4,4,5,4,5,3,0,0
19043,Male,1,48,Business travel,Business,2460,2,2,2,2,5,4,5,4,4,4,4,3,4,4,1,0
20827,Female,1,27,Business travel,Business,3726,2,2,2,2,4,4,4,4,4,5,3,1,1,4,0,0
11449,Male,1,48,Business travel,Business,1536,3,2,2,2,3,3,4,3,3,3,3,4,3,1,2,0.7
11887,Male,1,33,Personal Travel,Eco,1851,4,4,4,5,3,4,3,3,3,2,4,4,4,3,6,0
16152,Male,0,43,Business travel,Eco,1868,2,2,2,4,4,2,4,4,1,3,3,2,4,4,0,0
21132,Female,1,34,Personal Travel,Eco,2508,5,5,5,5,5,4,4,5,5,5,5,3,5,5,54,6.1
10731,Male,1,26,Personal Travel,Eco,2123,4,4,4,5,5,4,5,5,5,3,4,5,4,5,0,0
10428,Female,1,68,Personal Travel,Eco,237,4,4,4,1,5,4,5,4,4,4,4,4,4,4,0,0
18794,Male,0,50,Business travel,Business,1110,2,2,2,4,2,2,2,2,3,1,3,4,3,2,0,0
21618,Male,1,42,Business travel,Business,1008,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0
12664,Male,1,45,Business travel,Eco,1378,4,3,1,3,4,4,4,4,1,5,3,2,3,4,2,0.8
14992,Male,1,23,Business travel,Business,5132,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0
11068,Female,1,55,Business travel,Eco,432,5,1,1,1,4,3,1,4,4,5,4,4,4,3,3,0.8
15826,Male,1,55,Business travel,Business,3269,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0
16228,Female,1,46,Business travel,Eco,126,5,1,1,1,2,2,2,5,5,5,5,1,5,2,0,0
11171,Male,1,60,Business travel,Business,1897,2,2,2,2,2,5,5,4,4,5,4,5,4,5,0,0
12859,Female,1,39,Business travel,Business,519,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0
12296,Male,1,41,Business travel,Business,1551,1,1,1,1,3,5,4,5,5,5,5,4,5,3,5,3.3
13518,Female,1,43,Personal Travel,Eco,826,1,1,1,1,2,4,4,4,4,4,4,3,4,4,17,7
17925,Male,1,63,Personal Travel,Eco,1910,3,4,3,1,3,3,5,3,5,4,4,5,4,3,126,12.3
13220,Female,1,37,Business travel,Eco,1905,2,5,5,5,2,2,2,3,4,4,3,2,2,2,153,22.7
17694,Male,1,33,Personal Travel,Eco,1809,2,4,2,1,1,2,5,1,5,2,4,4,4,1,0,0.2
17421,Male,1,15,Business travel,Business,1812,1,1,1,1,1,1,1,1,3,3,4,3,3,1,0,0
10960,Female,0,22,Business travel,Eco,1813,4,0,5,3,1,5,1,1,4,2,4,4,4,1,0,0
19045,Male,1,28,Personal Travel,Eco,1523,2,4,2,5,3,2,4,3,5,3,4,3,1,3,16,1.6
