Employee_ID,Gender,Age,Days_off,Rotations,Satis_leader,Satis_team,Emails,Tenure,Bonus,Distance,Kids,Overtime,Marital_status,Department
1005201,male,30,8,1,1.094224924,0.752,41,16.54794521,0.604,3.11,1,9.2,together,human resources
1005202,male,34,3,1,0.699088146,1.28,34,18.84931507,0.38,3.23,0,11.1,together,accounting
1005203,male,37,5,1,1.246200608,0.608,72,22.1369863,0.566,3.12,1,10,married,human resources
1005204,male,34,5,1,1.048632219,0.32,14,10.19178082,0.39,3,0,10.7,together,accounting
1005205,male,27,6,1,0.721884498,0.528,23,10.30136986,0.1,3.42,0,11.8,together,marketing
1005206,male,35,6,1,0.995440729,0.416,33,15.67123288,0.244,2.92,0,11.1,together,finances
1005207,male,37,5,1,0.167173252,0.768,35,16.43835616,0.168,3.09,0,11.2,married,sales
1005208,male,30,7,1,1.550151976,0.448,20,8.98630137,0.274,3.1,0,12.1,together,finances
1005209,male,31,5,1,0.136778116,0.656,25,8.657534247,0.26,3.39,1,10.2,together,finances
1005210,female,42,15,2,0.258358663,6.624,18,7.01369863,0.652,2.9,1,9.1,married,accounting
1005211,female,48,9,1,0.364741641,3.424,5,1.315068493,0.94,3.19,1,9.5,married,sales
1005212,female,32,8,1,0.334346505,1.296,22,3.945205479,0.49,3.41,1,11.1,together,finances
1005213,female,40,11,1,0.37993921,1.552,7,3.397260274,0.76,3.27,1,9.3,married,marketing
1005214,male,37,7,1,2.325227964,0.752,54,18.73972603,0.87,3.09,1,9.1,married,computer services
1005215,male,33,5,1,0.303951368,0.464,21,6.904109589,0.076,3.13,1,12.5,together,sales
1005216,male,31,4,1,1.550151976,0.608,60,16.32876712,0.725,3.17,1,10,together,sales
1005217,male,33,4,1,0.47112462,0.704,39,13.36986301,0.143,3,1,11.3,together,sales
1005218,male,30,5,0,0.638297872,0.736,6,12.49315068,0.55,3.25,0,8.6,together,finances
1005219,male,33,6,1,1.671732523,0.608,16,7.232876712,0.37,3.24,0,11.5,together,human resources
1005220,male,36,5,1,1.185410334,0.608,67,21.47945205,0.555,3.1,1,10.1,married,computer services
1005221,male,32,8,1,0.94224924,1.04,42,19.50684932,0.552,3.11,1,9.4,together,computer services
1005222,male,31,4,1,0.744680851,0.672,51,19.7260274,0.52,3.3,1,9.5,together,marketing
1005223,male,34,7,0,2.26443769,0.768,59,26.30136986,0.902,3.13,0,8.9,together,marketing
1005224,male,33,6,1,1.990881459,0.8,52,22.35616438,0.8,3.1,0,8.8,together,computer services
1005225,male,27,4,1,2.530395137,0.704,39,12.05479452,0.855,3.24,0,9,together,computer services
1005226,male,28,5,0,1.595744681,0.784,41,13.5890411,0.63,3.14,0,10.5,together,marketing
1005227,male,30,4,1,1.215805471,0.848,52,21.47945205,0.59,3.23,0,9.1,together,sales
1005228,male,33,3,1,2.234042553,0.816,29,16.32876712,0.792,2.96,0,9,together,accounting
1005229,male,40,5,1,0.182370821,0.544,15,8.767123288,0.13,2.95,0,11.4,married,human resources
1005230,male,37,5,1,0.303951368,0.864,30,13.26027397,0.2,3.09,1,11.6,married,finances
1005231,female,39,12,0,0.395136778,1.36,6,2.630136986,0.84,3.31,1,9.2,married,computer services
1005232,male,25,4,0,1.079027356,0.768,36,12.05479452,0.438,3.26,0,9.5,together,sales
1005233,male,29,6,1,0.37993921,0.656,29,8.98630137,0.065,3.31,1,11.8,together,sales
1005234,male,38,5,1,0.243161094,0.56,31,14.02739726,0.16,3.1,1,12.3,married,sales
1005235,male,29,5,1,1.063829787,0.736,58,19.28767123,0.454,3.19,1,10.4,together,sales
1005236,male,32,6,1,0.501519757,0.464,15,8.767123288,0.061,3.33,1,12.6,together,sales
1005237,male,37,6,1,0.182370821,0.8,11.5,9.643835616,0.46,3.24,0,9.5,married,computer services
1005238,male,29,7,0,2.750759878,1.104,33,17.31506849,0.908,3.15,1,8.8,together,human resources
1005239,female,36,14,0,0.288753799,1.264,20,3.835616438,0.628,3.4,1,10.9,married,finances
1005240,male,30,5,1,1.641337386,0.448,17,12.93150685,0.356,3.18,0,11.2,together,marketing
1005241,male,30,3,1,1.018237082,0.576,88,24.43835616,0.48,3.28,0,10.2,together,finances
1005242,female,74,7,2,1.139817629,1.536,22,7.780821918,0.76,2.98,1,14.9,married,accounting
1005243,male,33,9,1,0.425531915,0.576,43,14.46575342,-0.025,3.21,0,13.4,together,sales
1005244,male,32,5,1,1.276595745,0.672,36,17.09589041,0.604,3.15,1,9.4,together,sales
1005245,male,34,4,1,0.273556231,0.608,44,16.65753425,0.12,3.32,0,12.6,together,human resources
